Cozy Apartment in Paris	Cozy cottage surrounded by nature	02-14-2025	Brussels	image2.jpg	["img18.jpg","img19.jpg","img20.jpg","img21.jpg","img22.jpg","img23.jpg"]	true	false	4	room	1	4	400	["Breakfast","Washer"]	{"name":"Charlie","email":"charlie@mail.ru","avatar":"charlie.jpg","type":"base"}	0	{"latitude":50.846557,"longitude":4.351697}
Luxury Hotel in Amsterdam	Luxurious villa with a private pool	02-15-2025	Hamburg	image1.jpg	["img7.jpg","img8.jpg","img9.jpg","img10.jpg","img11.jpg","img12.jpg"]	false	true	5	house	2	4	150	["Fridge","Breakfast","Washer"]	{"name":"Ethan","email":"ethan@mail.ru","avatar":"ethan.jpg","type":"pro"}	0	{"latitude":53.550341,"longitude":10.000654}
Seaside Villa in Barcelona	5-star hotel with great service	02-13-2025	Amsterdam	image2.jpg	["img7.jpg","img8.jpg","img9.jpg","img10.jpg","img11.jpg","img12.jpg"]	true	false	4.5	hotel	1	4	400	["Towels","Fridge","Air conditioning"]	{"name":"Alice","email":"alice@mail.ru","avatar":"alice.jpg","type":"base"}	0	{"latitude":52.370216,"longitude":4.895168}
Cozy Apartment in Paris	5-star hotel with great service	02-12-2025	Cologne	image4.jpg	["img18.jpg","img19.jpg","img20.jpg","img21.jpg","img22.jpg","img23.jpg"]	false	false	4.5	apartment	4	4	400	["Baby seat","Laptop friendly workspace","Air conditioning"]	{"name":"Bob","email":"bob@mail.ru","avatar":"bob.jpg","type":"pro"}	0	{"latitude":50.938361,"longitude":6.959974}
Luxury Hotel in Amsterdam	5-star hotel with great service	02-13-2025	Hamburg	image2.jpg	["img18.jpg","img19.jpg","img20.jpg","img21.jpg","img22.jpg","img23.jpg"]	true	false	5	room	4	8	400	["Baby seat","Laptop friendly workspace","Air conditioning"]	{"name":"Ethan","email":"ethan@mail.ru","avatar":"ethan.jpg","type":"pro"}	0	{"latitude":53.550341,"longitude":10.000654}
Modern Loft in Berlin	Beautiful apartment in the heart of Paris	02-16-2025	Cologne	image5.jpg	["img7.jpg","img8.jpg","img9.jpg","img10.jpg","img11.jpg","img12.jpg"]	true	true	4	apartment	1	8	150	["Breakfast","Washer"]	{"name":"Diana","email":"diana@mail.ru","avatar":"diana.jpg","type":"pro"}	0	{"latitude":50.938361,"longitude":6.959974}
Luxury Hotel in Amsterdam	Beautiful apartment in the heart of Paris	02-15-2025	Brussels	image1.jpg	["img7.jpg","img8.jpg","img9.jpg","img10.jpg","img11.jpg","img12.jpg"]	false	true	5	apartment	1	4	120	["Towels","Fridge","Air conditioning"]	{"name":"Bob","email":"bob@mail.ru","avatar":"bob.jpg","type":"pro"}	0	{"latitude":50.846557,"longitude":4.351697}
Cozy Apartment in Paris	Beautiful apartment in the heart of Paris	02-14-2025	Paris	image2.jpg	["img1.jpg","img2.jpg","img3.jpg","img4.jpg","img5.jpg","img6.jpg"]	false	false	4	hotel	2	4	150	["Breakfast","Washer"]	{"name":"Alice","email":"alice@mail.ru","avatar":"alice.jpg","type":"base"}	0	{"latitude":48.85661,"longitude":2.351499}
Seaside Villa in Barcelona	Beautiful apartment in the heart of Paris	02-13-2025	Amsterdam	image2.jpg	["img13.jpg","img14.jpg","img15.jpg","img16.jpg","img17.jpg","img18.jpg"]	true	false	4.5	house	2	4	120	["Fridge","Washer","Baby seat"]	{"name":"Diana","email":"diana@mail.ru","avatar":"diana.jpg","type":"pro"}	0	{"latitude":52.370216,"longitude":4.895168}
Seaside Villa in Barcelona	Spacious loft with a great city view	02-12-2025	Amsterdam	image3.jpg	["img1.jpg","img2.jpg","img3.jpg","img4.jpg","img5.jpg","img6.jpg"]	true	false	4	room	1	8	250	["Towels","Fridge","Air conditioning"]	{"name":"Bob","email":"bob@mail.ru","avatar":"bob.jpg","type":"pro"}	0	{"latitude":52.370216,"longitude":4.895168}
