Charming Cottage in Rome	Spacious loft with a great city view	02-16-2025	Paris	image5.jpg	["img7.jpg","img8.jpg","img9.jpg","img10.jpg","img11.jpg","img12.jpg"]	false	true	4	apartment	1	4	150	["Baby seat","Laptop friendly workspace","Air conditioning"]	{"name":"Bob","avatar":"bob.jpg"}	0	{"latitude":48.85661,"longitude":2.351499}
Charming Cottage in Rome	Luxurious villa with a private pool	02-13-2025	Amsterdam	image3.jpg	["img23.jpg","img24.jpg","img25.jpg","img26.jpg","img27.jpg","img28.jpg"]	false	false	5	room	2	8	180	["Fridge","Breakfast","Washer"]	{"name":"Alice","avatar":"alice.jpg"}	0	{"latitude":52.370216,"longitude":4.895168}
Cozy Apartment in Paris	Beautiful apartment in the heart of Paris	02-15-2025	Paris	image5.jpg	["img18.jpg","img19.jpg","img20.jpg","img21.jpg","img22.jpg","img23.jpg"]	false	true	5	house	1	8	400	["Towels","Fridge","Air conditioning"]	{"name":"Diana","avatar":"diana.jpg"}	0	{"latitude":48.85661,"longitude":2.351499}
Seaside Villa in Barcelona	Spacious loft with a great city view	02-13-2025	Paris	image2.jpg	["img18.jpg","img19.jpg","img20.jpg","img21.jpg","img22.jpg","img23.jpg"]	true	false	5	room	4	2	120	["Breakfast","Washer"]	{"name":"Alice","avatar":"alice.jpg"}	0	{"latitude":48.85661,"longitude":2.351499}
Luxury Hotel in Amsterdam	Spacious loft with a great city view	02-14-2025	Hamburg	image5.jpg	["img1.jpg","img2.jpg","img3.jpg","img4.jpg","img5.jpg","img6.jpg"]	true	true	4.2	house	1	2	120	["Fridge","Washer","Baby seat"]	{"name":"Bob","avatar":"bob.jpg"}	0	{"latitude":53.550341,"longitude":10.000654}
Seaside Villa in Barcelona	5-star hotel with great service	02-15-2025	Hamburg	image2.jpg	["img13.jpg","img14.jpg","img15.jpg","img16.jpg","img17.jpg","img18.jpg"]	true	false	4	room	4	8	250	["Breakfast","Washer"]	{"name":"Alice","avatar":"alice.jpg"}	0	{"latitude":53.550341,"longitude":10.000654}
Luxury Hotel in Amsterdam	Beautiful apartment in the heart of Paris	02-14-2025	Cologne	image1.jpg	["img13.jpg","img14.jpg","img15.jpg","img16.jpg","img17.jpg","img18.jpg"]	true	true	5	house	1	4	400	["Fridge","Breakfast","Washer"]	{"name":"Alice","avatar":"alice.jpg"}	0	{"latitude":50.938361,"longitude":6.959974}
Cozy Apartment in Paris	5-star hotel with great service	02-15-2025	Cologne	image1.jpg	["img13.jpg","img14.jpg","img15.jpg","img16.jpg","img17.jpg","img18.jpg"]	false	true	4.5	hotel	2	2	400	["Fridge","Breakfast","Washer"]	{"name":"Diana","avatar":"diana.jpg"}	0	{"latitude":50.938361,"longitude":6.959974}
Luxury Hotel in Amsterdam	Spacious loft with a great city view	02-14-2025	Amsterdam	image1.jpg	["img7.jpg","img8.jpg","img9.jpg","img10.jpg","img11.jpg","img12.jpg"]	false	false	5	house	2	6	120	["Fridge","Washer","Baby seat"]	{"name":"Alice","avatar":"alice.jpg"}	0	{"latitude":52.370216,"longitude":4.895168}
Seaside Villa in Barcelona	Beautiful apartment in the heart of Paris	02-13-2025	Brussels	image2.jpg	["img23.jpg","img24.jpg","img25.jpg","img26.jpg","img27.jpg","img28.jpg"]	false	true	4.2	house	4	8	250	["Fridge","Breakfast","Washer"]	{"name":"Diana","avatar":"diana.jpg"}	0	{"latitude":50.846557,"longitude":4.351697}
